tick,agent_id,x,y,active_agents,messages_sent
46,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
46,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
46,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
47,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
47,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
47,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
47,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
47,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
47,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
47,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
47,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
48,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
48,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
48,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
48,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
48,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
48,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
48,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
48,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
49,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
49,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
49,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
49,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
49,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
49,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
49,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
49,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
