tick,agent_id,x,y,active_agents,messages_sent
47,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
47,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
48,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
48,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
48,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
48,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
48,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
48,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
48,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
48,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
49,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
49,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
49,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
49,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
49,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
49,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
49,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
49,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
50,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
50,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
50,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
50,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
50,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
50,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
50,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
50,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
51,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
51,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
51,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
51,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
51,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
51,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
51,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
51,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
52,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
52,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
52,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
52,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
52,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
52,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
52,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
52,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
53,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
53,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
53,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
53,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
53,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
53,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
53,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
53,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
54,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
54,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
54,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
54,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
54,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
54,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
54,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
54,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
55,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
55,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
55,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
55,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
55,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
55,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
55,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
55,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
56,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
56,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
56,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
56,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
56,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
56,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
56,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
56,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
57,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
57,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
57,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
57,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
57,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
57,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
57,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
57,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
58,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
58,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
58,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
58,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
58,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
58,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
58,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
58,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
59,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
59,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
59,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
59,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
59,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
59,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
59,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
59,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
60,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
60,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
60,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
60,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
60,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
60,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
60,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
60,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
61,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
61,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
61,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
61,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
61,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
61,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
61,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
61,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
62,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
62,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
62,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
62,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
62,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
62,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
62,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
62,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
63,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
63,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
63,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
63,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
63,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
63,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
63,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
63,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
64,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
64,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
64,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
64,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
64,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
64,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
64,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
64,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
65,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
65,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
65,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
65,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
65,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
65,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
65,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
65,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
66,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
66,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
66,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
66,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
66,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
66,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
66,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
66,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
67,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
67,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
67,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
67,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
67,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
67,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
67,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
67,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
68,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
68,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
68,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
68,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
68,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
68,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
68,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
68,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
69,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
69,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
69,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
69,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
69,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
69,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
69,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
69,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
70,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
70,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
70,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
70,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
70,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
70,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
70,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
70,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
71,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
71,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
71,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
71,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
71,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
71,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
71,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
71,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
72,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
72,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
72,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
72,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
72,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
72,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
72,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
72,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
73,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
73,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
73,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
73,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
73,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
73,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
73,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
73,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
74,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
74,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
74,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
74,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
74,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
74,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
74,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
74,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
75,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
75,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
75,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
75,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
75,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
75,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
75,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
75,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
76,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
76,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
76,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
76,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
76,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
76,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
76,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
76,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
77,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
77,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
77,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
77,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
77,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
77,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
77,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
77,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
78,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
78,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
78,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
78,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
78,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
78,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
78,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
78,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
79,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
79,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
79,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
79,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
79,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
79,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
79,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
79,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
80,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
80,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
80,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
80,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
80,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
80,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
80,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
80,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
81,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
81,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
81,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
81,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
81,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
81,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
81,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
81,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
82,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
82,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
82,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
82,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
82,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
82,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
82,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
82,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
83,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
83,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
83,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
83,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
83,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
83,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
83,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
83,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
84,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
84,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
84,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
84,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
84,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
84,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
84,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
84,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
85,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
85,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
85,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
85,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
85,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
85,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
85,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
85,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
86,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
86,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
86,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
86,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
86,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
86,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
86,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
86,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
87,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
87,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
87,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
87,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
87,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
87,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
87,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
87,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
88,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
88,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
88,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
88,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
88,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
88,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
88,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
88,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
89,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
89,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
89,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
89,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
89,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
89,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
89,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
89,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
90,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
90,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
90,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
90,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
90,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
90,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
90,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
90,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
91,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
91,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
91,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
91,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
91,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
91,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
91,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
91,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
92,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
92,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
92,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
92,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
92,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
92,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
92,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
92,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
93,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
93,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
93,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
93,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
93,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
93,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
93,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
93,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
94,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
94,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
94,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
94,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
94,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
94,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
94,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
94,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
95,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
95,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
95,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
95,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
