tick,agent_id,x,y,active_agents,messages_sent
63,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
63,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
63,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
63,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
63,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
63,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
64,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
64,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
64,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
64,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
64,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
64,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
65,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
65,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
65,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
65,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
65,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
65,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
66,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
66,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
66,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
66,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
66,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
66,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
67,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
67,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
67,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
67,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
67,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
67,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
68,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
68,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
68,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
68,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
68,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
68,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
69,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
69,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
69,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
69,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
69,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
69,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
70,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
70,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
70,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
70,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
70,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
70,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
71,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
71,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
71,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
71,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
71,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
71,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
72,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
72,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
72,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
72,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
72,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
72,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
73,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
73,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
73,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
73,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
73,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
73,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
74,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
74,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
74,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
74,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
74,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
74,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
75,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
75,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
75,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
75,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
75,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
75,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
76,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
76,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
76,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
76,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
76,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
76,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
77,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
77,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
77,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
77,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
77,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
77,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
78,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
78,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
78,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
78,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
78,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
78,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
79,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
79,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
79,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
79,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
79,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
79,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
80,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
80,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
80,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
80,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
80,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
80,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
81,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
81,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
81,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
81,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
81,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
81,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
82,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
82,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
82,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
82,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
82,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
82,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
83,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
83,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
83,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
83,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
83,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
83,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
84,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
84,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
84,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
84,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
84,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
84,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
85,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
85,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
85,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
85,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
85,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
85,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
86,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
86,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
86,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
86,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
86,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
86,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
87,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
87,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
87,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
87,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
87,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
87,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
88,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
88,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
88,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
88,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
88,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
88,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
89,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
89,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
89,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
89,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
89,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
89,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
90,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
90,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
90,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
90,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
90,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
90,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
91,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
91,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
91,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
91,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
91,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
91,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
92,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
92,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
92,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
92,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
92,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
92,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
93,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
93,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
93,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
93,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
93,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
93,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
94,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
94,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
94,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
94,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
94,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
94,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
95,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
95,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
95,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
95,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
95,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
95,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
96,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
96,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
96,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
96,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
96,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
96,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
97,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
97,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
97,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
97,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
97,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
97,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
98,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
98,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
98,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
98,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
98,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
98,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
99,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
99,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
99,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
99,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
99,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
99,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
100,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
100,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
100,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
100,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
100,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
100,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
101,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
101,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
101,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
101,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
101,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
101,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
102,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
102,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
102,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
102,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
102,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
102,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
103,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
103,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
103,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
103,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
103,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
103,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
104,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
104,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
104,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
104,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
104,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
104,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
105,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
105,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
105,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
105,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
105,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
105,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
106,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
106,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
106,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
106,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
106,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
106,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
107,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
107,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
107,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
107,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
107,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
107,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
108,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
108,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
108,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
108,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
108,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
108,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
109,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
109,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
109,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
109,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
109,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
109,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
110,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
110,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
110,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
110,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
110,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
110,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
111,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
111,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
111,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
111,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
111,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
111,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
112,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
112,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
112,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
112,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
112,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
112,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
113,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
113,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
113,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
113,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
113,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
113,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
114,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
114,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
114,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
114,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
114,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
114,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
115,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
115,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
115,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
115,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
115,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
115,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
116,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
116,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
116,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
116,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
116,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
116,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
117,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
117,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
117,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
117,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
117,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
117,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
118,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
118,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
118,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
118,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
118,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
118,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
119,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
119,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
119,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
119,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
119,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
119,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
120,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
120,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
120,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
120,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
120,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
120,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
121,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
121,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
121,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
121,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
121,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
121,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
122,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
122,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
122,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
122,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
122,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
122,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
123,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
123,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
123,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
123,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
123,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
123,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
124,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
124,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
124,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
124,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
124,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
124,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
125,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
125,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
125,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
125,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
125,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
125,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
126,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
